Id,SalePrice
944,147425.40393408082
945,150130.61276902488
946,126129.4325359434
947,145629.94632311896
948,271191.5545947551
949,194542.76920378275
950,178539.78151378297
951,131706.84219418606
952,118409.55839586766
953,137833.49844025503
954,169523.886709389
955,144551.12831658125
956,146895.73824614327
957,123776.80977494096
958,131604.13897100106
959,186672.73392735457
960,154038.95840605107
961,116116.54594576091
962,269028.98630690307
963,154923.70062855358
964,243581.07320041835
965,216665.99877055254
966,174147.11905763755
967,156766.84311981619
968,135285.98479819918
969,64011.7575034374
970,127162.1796576218
971,129398.4444480034
972,169698.30204426512
973,103334.25051606492
974,184711.11242957978
975,166094.04253999123
976,166099.75526616126
977,85960.90083821375
978,200763.40997907342
979,110330.64510288263
980,139398.23561311298
981,179378.29608541963
982,338035.2467445854
983,161299.54056187897
984,252628.68079332568
985,113374.61085990643
986,125234.40643652818
987,116048.01122850725
988,395118.70934892475
989,190271.7139958772
990,196915.0990827093
991,343044.07615083747
992,176657.86275802032
993,186396.059202735
994,174265.17971312875
995,338460.41965916415
996,120994.51200211982
997,142619.71329769577
998,182247.5200138697
999,91253.78263449662
1000,198239.16071689123
1001,82240.09547699353
1002,87688.4814938676
1003,232336.42089502738
1004,137853.46746032586
1005,181056.4363438362
1006,152423.74863435773
1007,176019.5653955266
1008,89512.69128874847
1009,237598.0246356791
1010,102960.96530185349
1011,138312.49539705066
1012,97210.38670577646
1013,173642.4489687848
1014,87027.54728121938
1015,121760.80472882115
1016,222877.91546579092
1017,204261.2967441479
1018,184113.9530428314
1019,158890.57507629116
1020,207690.01094640885
1021,173498.73994828956
1022,194355.14892760402
1023,91072.16273852198
1024,188125.42427122098
1025,285901.57593160117
1026,114480.49759590068
1027,165106.64339500124
1028,291361.9735327632
1029,106987.49108583356
1030,118166.07589870636
1031,156832.93841521
1032,201416.57579409762
1033,318642.0665201061
1034,226380.25021453493
1035,120754.09058408542
1036,84334.80551221725
1037,318875.44687022304
1038,251899.42651359236
1039,99076.78174173557
1040,80768.04338917343
1041,154153.0586487204
1042,174888.4519377724
1043,191315.42481454177
1044,293321.0296821803
1045,292414.7759581943
1046,134770.9991798545
1047,557009.6937163841
1048,145380.35409778805
1049,114535.4112164465
1050,85101.6651585701
1051,175944.12194118692
1052,200349.37610178287
1053,162936.36151177206
1054,144401.1911083869
1055,255441.02806561047
1056,173710.16647481
1057,187097.30772180983
1058,248869.4005340914
1059,315278.59048889874
1060,215848.7565086696
1061,214186.21182910173
1062,88587.89561939318
1063,118657.72851321197
1064,112005.90339661835
1065,156087.85246941546
1066,322008.5802581727
1067,176873.52227089155
1068,167724.21406537262
1069,154038.36007581325
1070,134015.10653636756
1071,133991.95012946377
1072,152938.0556755092
1073,94281.12175185818
1074,159120.62787335934
1075,192822.94107234784
1076,215047.24682178354
1077,170479.07412370382
1078,139957.1668299395
1079,157302.48943399978
1080,127865.29712759552
1081,147809.46924622895
1082,133199.64306542047
1083,190474.74932116616
1084,153449.85369639978
1085,186410.84589931238
1086,149307.56217155218
1087,88826.94235824533
1088,253858.5709027286
1089,137836.57883667777
1090,203054.4178575323
1091,91042.02543180108
1092,160857.23829278466
1093,141496.3038491173
1094,145035.5270815479
1095,130721.61049324858
1096,174519.13950934666
1097,127799.60292590766
1098,170276.06737223527
1099,124030.7544571594
1100,151119.36423581038
1101,67509.25566912041
1102,118930.64453617
1103,134785.62676183588
1104,141634.2987670096
1105,105963.51314354187
1106,324850.8430486638
1107,175002.10160569422
1108,260130.01992305863
1109,179769.57308137973
1110,280600.23004886456
1111,185560.61879109233
1112,202003.87036786892
1113,130069.50804824074
1114,135198.35857798692
1115,118910.09097408172
1116,316670.0489896043
1117,182576.7421565491
1118,131538.5267807767
1119,135877.8243486629
1120,134202.89210111607
1121,127815.00951960779
1122,214226.20480963314
1123,110096.64377052059
1124,119268.45218748368
1125,160904.15956211966
1126,115723.04024781442
1127,177648.33859175455
1128,259501.83776772564
1129,212399.9321684323
1130,138795.5702045283
1131,142884.83991769925
1132,95245.81088272945
1133,119444.05725388178
1134,239561.93259487458
1135,170093.81414242592
1136,101439.92817689963
1137,120869.84631402114
1138,94787.91668075004
1139,196912.78178002528
1140,128120.70875350904
1141,136946.3493040819
1142,196538.32950821167
1143,425610.84839581884
1144,82248.25617765308
1145,82048.85848937566
1146,147022.47088887007
1147,177657.241228413
1148,173961.95021526533
1149,119287.79583165287
1150,143341.39034237276
1151,124815.02477454422
1152,151267.38996470324
1153,224578.68088361403
1154,120991.40753082187
1155,203191.69642238892
1156,213792.50740282543
1157,180874.4494058875
1158,229046.3357591685
1159,236258.48931828386
1160,181694.65525532234
1161,146479.03890981895
1162,220348.29857497913
1163,132409.38382405782
1164,109680.63522914445
1165,194790.48342730053
1166,229677.26433851133
1167,243255.3360054051
1168,188196.49704522986
1169,233159.2562654346
1170,619128.2122562835
1171,172194.972147476
1172,163434.0233559101
1173,172102.27578243805
1174,201198.32670081354
1175,236197.4781119662
1176,290267.9471976297
1177,121294.02454526765
1178,114758.77643503076
1179,151789.4705571776
1180,91223.81908720668
1181,251948.15211827104
1182,388759.7870346825
1183,589595.0323659012
1184,122007.73885708406
1185,186538.9955043268
1186,108121.3126162837
1187,97631.9645712127
1188,264167.7502505221
1189,194427.04006195188
1190,195201.76133759602
1191,157109.40883206768
1192,174122.63729521015
1193,122327.68964007345
1194,164341.46517758974
1195,156612.39279783296
1196,176687.50588149595
1197,220791.45032690663
1198,144428.13347803327
1199,178386.709776084
1200,142507.54926672202
1201,114355.97401239342
1202,195632.3859435091
1203,119316.88298534573
1204,212234.09499186152
1205,152992.50377087208
1206,271111.7631947355
1207,109039.5269661603
1208,197704.56525557805
1209,138892.1291928448
1210,292308.91112282855
1211,192359.1334514238
1212,164595.73151085418
1213,113505.18530816172
1214,130293.84369487558
1215,132718.47494367723
1216,122615.34625851772
1217,112807.53260692344
1218,234072.72471822813
1219,80316.33050775978
1220,91669.07629525958
1221,115221.73508862444
1222,131480.5859476175
1223,142216.11758677976
1224,140718.9216675533
1225,185395.4245918304
1226,142444.0888616573
1227,216135.94922960218
1228,150099.21714110236
1229,369280.90267800493
1230,129848.27135721782
1231,190837.46634629628
1232,134430.52502421715
1233,100611.38745332079
1234,144088.06469286725
1235,127613.49397679076
1236,139468.37708505898
1237,174141.732129094
1238,204174.3491200909
1239,143690.3413031341
1240,263448.46144674195
1241,221400.30906194687
1242,238734.63764273346
1243,170621.08503599462
1244,472977.25960982265
1245,227361.7312281674
1246,176257.5561909313
1247,188711.20411311643
1248,167549.93524414726
1249,123966.33493407328
1250,120358.87635861839
1251,248798.2992587106
1252,172512.47068338664
1253,129277.79417807056
1254,292063.96583161055
1255,174794.79857619634
1256,128523.84983622376
1257,299093.8935222653
1258,104149.89272029418
1259,189865.19451493098
1260,153406.43557244676
1261,182088.4406521601
1262,129058.59447671505
1263,160230.45533098973
1264,177308.48559835972
1265,179795.55439801197
1266,169411.4121668956
1267,122800.52176137692
1268,370485.3550363652
1269,375065.4372871022
1270,138551.7067717864
1271,234137.3007229185
1272,185039.17019522862
1273,140077.70291781085
1274,174386.73252983138
1275,140600.85052842874
1276,137129.7252590701
1277,167038.25259663566
1278,195859.97209383963
1279,237815.33654522776
1280,70672.46830170136
1281,225768.26169058282
1282,184324.86146498244
1283,149732.51411137448
1284,134123.35733500982
1285,168597.46740058408
1286,131077.3500785473
1287,144791.86605105392
1288,188569.5544465595
1289,275150.386537694
1290,276826.1529428522
1291,180558.26747754109
1292,117559.93976665233
1293,112262.61372736325
1294,164890.37039693724
1295,116682.9298641627
1296,138678.02881551514
1297,154532.07925845298
1298,138770.402685787
1299,503121.8308884154
1300,155875.45643504898
1301,224876.41944205607
1302,167697.45864431633
1303,290391.31030679523
1304,230952.7485104702
1305,132987.09992724814
1306,331200.8000343411
1307,202797.1105601488
1308,137773.789343704
1309,145874.34016586532
1310,178349.7118513016
1311,339304.2452408705
1312,204152.93358303886
1313,292692.7179648693
1314,335434.3851604853
1315,120378.95516764741
1316,205593.37352852407
1317,299801.56437791965
1318,207912.95709640053
1319,275482.4451084988
1320,113228.72893195668
1321,157198.2907475067
1322,72194.56337414046
1323,190490.4447009505
1324,84281.31398237645
1325,158991.3878110832
1326,57161.538309558506
1327,84045.8506918041
1328,137666.77666111125
1329,252818.9719894049
1330,180135.7194583353
1331,227983.21830275643
1332,134569.43168981784
1333,101672.37067045833
1334,125611.26366870428
1335,124342.00512203734
1336,170614.602429331
1337,136102.34680974847
1338,62949.78232336101
1339,202744.36504035286
1340,129923.32317599835
1341,129638.92119034979
1342,155252.67994094334
1343,231043.30397032684
1344,176128.6452903947
1345,160886.9558256338
1346,108524.1772030175
1347,261880.61745871336
1348,268924.19317083573
1349,226557.9547789778
1350,125436.40507072357
1351,200870.74154760977
1352,174668.489889297
1353,133326.1414492956
1354,387925.7953090324
1355,233269.3616087608
1356,169172.11383020307
1357,111520.07611576485
1358,157063.49501983298
1359,172397.48352561815
1360,319967.3720086305
1361,185938.42662554723
1362,264965.7939784556
1363,108505.81859880447
1364,163079.74779793157
1365,147630.9788923272
